"species","Genus","Family","Order","Class","spec_code","DemersPelag","EnvTemp","environment","Feeding_path","BodyShape","DepthRangeDeep","Lmax","trophic_level","K","tm"
"Anisarchus macrops","Anisarchus","Stichaeidae","Perciformes","Actinopterygii",23774,"demersal","temperate","marine","benthic","elongate",300,17,3.13,0.3,2.6
"Anodus elongatus","Anodus","Hemiodontidae","Characiformes","Actinopterygii",51222,"pelagic","tropical","freshwater","pelagic","elongate",44.18,30.3,3.4,0.396877216656436,1.92829469744829
"Antigonia capros","Antigonia","Caproidae","Perciformes","Actinopterygii",3258,"demersal","tropical","marine","benthic","short_deep",900,30.5,4.1,0.11,6.5
"Apocryptes bato","Apocryptes","Gobiidae","Perciformes","Actinopterygii",13535,"demersal","tropical","mixed","benthic","elongate",45.91,26,3.16,0.32,2.3
"Apristurus nasutus","Apristurus","Scyliorhinidae","Carcharhiniformes","Elasmobranchii",776,"bathydemersal","polar_deep","marine","pelagic","elongate",925,70,3.1,0.183307778154299,5.74841877665365
"Apristurus riveri","Apristurus","Scyliorhinidae","Carcharhiniformes","Elasmobranchii",780,"bathydemersal","polar_deep","marine","pelagic","elongate",1500,46,3.89,0.183307778154299,5.74841877665365
"Apsilus dentatus","Apsilus","Lutjanidae","Perciformes","Actinopterygii",85,"reef_associated","tropical","marine","pelagic","fusiform",300,65,4.1,0.65,1
"Arabibarbus grypus","Arabibarbus","Cyprinidae","Cypriniformes","Actinopterygii",54808,"benthopelagic","subtropical","freshwater","benthic","elongate",23.75,150,2.8,0.0665,1.82318044592642
"Arapaima gigas","Arapaima","Arapaimidae","Osteoglossiformes","Actinopterygii",2076,"demersal","tropical","freshwater","pelagic","fusiform",57.5,450,4.5,0.1769,5.83939208762119
"Archistes biseriatus","Archistes","Cottidae","Scorpaeniformes","Actinopterygii",4040,"demersal","subtropical","marine","benthic","elongate",200,17,3.56,0.23,3.4
"Argentina elongata","Argentina","Argentinidae","Osmeriformes","Actinopterygii",13142,"demersal","temperate","marine","pelagic","elongate",700,25,3.4,0.29,4.6
"Argyrosomus amoyensis","Argyrosomus","Sciaenidae","Perciformes","Actinopterygii",10367,"demersal","tropical","marine","pelagic","fusiform",60,40,4.48,0.36,1.9
"Argyrosomus inodorus","Argyrosomus","Sciaenidae","Perciformes","Actinopterygii",17270,"benthopelagic","subtropical","mixed","pelagic","fusiform",100,145,4.2,0.12,5
"Arhynchobatis asperrimus","Arhynchobatis","Arhynchobatidae","Rajiformes","Elasmobranchii",47414,"bathydemersal","polar_deep","marine","benthic","fusiform",1070,75,4.05,0.11,5.8
"Ariopsis assimilis","Ariopsis","Ariidae","Siluriformes","Actinopterygii",945,"demersal","tropical","mixed","benthic","fusiform",20,35,3.23,0.28,2.5
"Ariopsis guatemalensis","Ariopsis","Ariidae","Siluriformes","Actinopterygii",13471,"demersal","tropical","mixed","benthic","fusiform",20,54,3.23,0.06,10.9
"Arius gigas","Arius","Ariidae","Siluriformes","Actinopterygii",4945,"benthopelagic","tropical","mixed","benthic","elongate",60,165,4,0.07,8.2
"Arius latiscutatus","Arius","Ariidae","Siluriformes","Actinopterygii",4929,"demersal","tropical","mixed","benthic","fusiform",70,85,3.3,0.15,4.3
"Arnoglossus imperialis","Arnoglossus","Bothidae","Pleuronectiformes","Actinopterygii",42,"demersal","subtropical","marine","benthic","fusiform",350,25,3.8,0.25,2.9
"Arnoglossus kessleri","Arnoglossus","Bothidae","Pleuronectiformes","Actinopterygii",1809,"demersal","subtropical","marine","benthic","fusiform",200,10,4.1,0.58,1.5
"Arnoglossus thori","Arnoglossus","Bothidae","Pleuronectiformes","Actinopterygii",43,"demersal","subtropical","marine","benthic","fusiform",300,18,3.3,0.51,1.5
"Artedidraco glareobarbatus","Artedidraco","Artedidraconidae","Perciformes","Actinopterygii",59315,"demersal","polar_deep","marine","benthic","elongate",287,12,3.14,0.351392032774961,2.19724315645384
"Aspistor luniscutis","Aspistor","Ariidae","Siluriformes","Actinopterygii",58410,"benthopelagic","tropical","mixed","benthic","fusiform",66.75,120,3.8,0.09,6.6
"Assurger anzac","Assurger","Trichiuridae","Perciformes","Actinopterygii",3908,"benthopelagic","tropical","marine","pelagic","elongate",400,250,4.5,0.16,3.4
"Astronotus ocellatus","Astronotus","Cichlidae","Perciformes","Actinopterygii",3612,"benthopelagic","tropical","freshwater","benthic","short_deep",40.68,45.7,2.8,0.29,2.3
"Atelomycterus marmoratus","Atelomycterus","Scyliorhinidae","Carcharhiniformes","Elasmobranchii",4305,"reef_associated","tropical","marine","pelagic","elongate",65.5,70,4,0.17,3.8
"Atherinopsis californiensis","Atherinopsis","Atherinopsidae","Atheriniformes","Actinopterygii",3236,"pelagic_neritic","subtropical","marine","benthic","elongate",30,45,2.3,0.28,2.5
"Atropus atropos","Atropus","Carangidae","Perciformes","Actinopterygii",1929,"pelagic_neritic","tropical","marine","benthic","short_deep",167.6,26.5,3.6,0.55,1.4
"Auchenoglanis biscutatus","Auchenoglanis","Claroteidae","Siluriformes","Actinopterygii",5464,"demersal","tropical","freshwater","benthic","elongate",20,54,3.1,0.25,2.7
"Auchenoglanis occidentalis","Auchenoglanis","Claroteidae","Siluriformes","Actinopterygii",2438,"demersal","tropical","freshwater","benthic","fusiform",20,70,2.9,0.3,2.2
"Aulonocara gertrudae","Aulonocara","Cichlidae","Perciformes","Actinopterygii",60045,"benthopelagic","tropical","freshwater","benthic","fusiform",30,11,2.64,0.9,0.9
"Aulotrachichthys novaezelandicus","Aulotrachichthys","Trachichthyidae","Beryciformes","Actinopterygii",47486,"demersal","temperate","marine","pelagic","fusiform",100,12,4.1,0.29,4.4
"Awaous grammepomus","Awaous","Gobiidae","Perciformes","Actinopterygii",11799,"benthopelagic","tropical","mixed","benthic","elongate",502.5,15,3.3,0.638784070504826,0.905023102310401
"Bagarius bagarius","Bagarius","Sisoridae","Siluriformes","Actinopterygii",12006,"benthopelagic","tropical","mixed","benthic","elongate",1.5,200,3.7,0.02,27.8
"Bagarius yarrelli","Bagarius","Sisoridae","Siluriformes","Actinopterygii",23314,"demersal","tropical","freshwater","benthic","elongate",1.5,200,3.7,0.02,27.8
"Bagre pinnimaculatus","Bagre","Ariidae","Siluriformes","Actinopterygii",13481,"demersal","tropical","mixed","benthic","elongate",92.33,95,4.5,0.11,5.6
"Bagrus bajad","Bagrus","Bagridae","Siluriformes","Actinopterygii",5462,"demersal","tropical","freshwater","pelagic","fusiform",60,112,4,0.2,3.2
"Bagrus docmak","Bagrus","Bagridae","Siluriformes","Actinopterygii",6519,"benthopelagic","tropical","freshwater","benthic","fusiform",80,127,4.1,0.07,8.5
"Bagrus meridionalis","Bagrus","Bagridae","Siluriformes","Actinopterygii",4721,"demersal","tropical","freshwater","pelagic","elongate",60,150,3.9,0.09,6.7
"Balistes punctatus","Balistes","Balistidae","Tetraodontiformes","Actinopterygii",4931,"demersal","tropical","marine","benthic","short_deep",200,60,3.4,0.38,1.9
"Barathronus maculatus","Barathronus","Aphyonidae","Ophidiiformes","Actinopterygii",16830,"bathydemersal","polar_deep","marine","benthic","elongate",1525,18,3.7,0.344147704068985,2.28852966737536
"Barbichthys laevis","Barbichthys","Cyprinidae","Cypriniformes","Actinopterygii",7993,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,30,2.8,0.22,3.3
"Barbodes binotatus","Barbodes","Cyprinidae","Cypriniformes","Actinopterygii",5180,"benthopelagic","tropical","freshwater","benthic","fusiform",5,20,2.7,0.32,2.4
"Barbonymus altus","Barbonymus","Cyprinidae","Cypriniformes","Actinopterygii",8171,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,25,2.4,0.29526655479348,1.81491012281824
"Barbonymus balleroides","Barbonymus","Cyprinidae","Cypriniformes","Actinopterygii",17363,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,30,3,0.29526655479348,1.81491012281824
"Barbonymus schwanenfeldii","Barbonymus","Cyprinidae","Cypriniformes","Actinopterygii",4765,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,35,3,0.19,3.7
"Barbus barbus","Barbus","Cyprinidae","Cypriniformes","Actinopterygii",4472,"benthopelagic","temperate","freshwater","benthic","fusiform",23.75,120,3.1,0.05,12.4
"Basilichthys australis","Basilichthys","Atherinopsidae","Atheriniformes","Actinopterygii",25855,"pelagic","temperate","freshwater","benthic","elongate",17.62,30,3.44,0.84,1.6
"Batasio tengana","Batasio","Bagridae","Siluriformes","Actinopterygii",13295,"benthopelagic","tropical","freshwater","benthic","elongate",6,9,3.4,0.262431602002805,2.30278842347915
"Bathygadus melanobranchus","Bathygadus","Macrouridae","Gadiformes","Actinopterygii",5045,"bathydemersal","polar_deep","marine","pelagic","elongate",2600,50,3.3,0.16,4.2
"Bathylagus pacificus","Bathylagus","Bathylagidae","Osmeriformes","Actinopterygii",22679,"bathypelagic","polar_deep","marine","benthic","fusiform",7700,25,3.3,0.14,5.2
"Bathymyrus smithi","Bathymyrus","Congridae","Anguilliformes","Actinopterygii",7673,"bathydemersal","polar_deep","mixed","benthic","elongate",490,58,3.87,0.29,2.3
"Bathyraja interrupta","Bathyraja","Arhynchobatidae","Rajiformes","Elasmobranchii",2559,"bathydemersal","polar_deep","marine","benthic","fusiform",1500,86,3.4,0.07,8.7
"Bathyraja maccaini","Bathyraja","Arhynchobatidae","Rajiformes","Elasmobranchii",6950,"demersal","polar_deep","marine","benthic","fusiform",500,120,4.3,0.07,8.5
"Bathyraja schroederi","Bathyraja","Arhynchobatidae","Rajiformes","Elasmobranchii",54022,"bathydemersal","polar_deep","marine","benthic","fusiform",3000,99.8,4.3,0.07,18.1
"Bathyraja trachura","Bathyraja","Arhynchobatidae","Rajiformes","Elasmobranchii",2571,"bathydemersal","polar_deep","marine","benthic","fusiform",2550,91,4.3,0.09,6.8
"Bathysauroides gigas","Bathysauroides","Bathysauroididae","Aulopiformes","Actinopterygii",22958,"demersal","temperate","marine","pelagic","fusiform",1160.95,29,4.15,0.448122846211329,1.73785864780421
"Bathysolea profundicola","Bathysolea","Soleidae","Pleuronectiformes","Actinopterygii",8840,"bathypelagic","polar_deep","marine","benthic","elongate",1350,21,3.2,0.59,1.4
"Batrachoides liberiensis","Batrachoides","Batrachoididae","Batrachoidiformes","Actinopterygii",4933,"demersal","tropical","mixed","benthic","elongate",100,46,3.7,0.14,4.8
"Batrachoides surinamensis","Batrachoides","Batrachoididae","Batrachoidiformes","Actinopterygii",969,"demersal","tropical","mixed","benthic","fusiform",36,57,3.7,0.12,5.5
"Bellator loxias","Bellator","Triglidae","Scorpaeniformes","Actinopterygii",14255,"demersal","tropical","marine","benthic","elongate",173.67,15,3.74,0.55,1.5
"Bembrops greyi","Bembrops","Percophidae","Perciformes","Actinopterygii",10198,"bathydemersal","polar_deep","marine","pelagic","elongate",420,25,4.2,0.39,1.9
"Bembrops heterurus","Bembrops","Percophidae","Perciformes","Actinopterygii",4934,"demersal","polar_deep","marine","benthic","elongate",400,28,4,0.35,2.1
"Benitochromis batesii","Benitochromis","Cichlidae","Perciformes","Actinopterygii",8156,"benthopelagic","tropical","freshwater","benthic","fusiform",40.68,9.42,2.64,1.04,0.8
"Benthalbella macropinna","Benthalbella","Scopelarchidae","Aulopiformes","Actinopterygii",6975,"bathypelagic","polar_deep","marine","pelagic","elongate",840,24,4.15,0.653779389628276,1.16699674196865
"Benthodesmus elongatus","Benthodesmus","Trichiuridae","Perciformes","Actinopterygii",3909,"benthopelagic","polar_deep","marine","pelagic","elongate",950,100,3.9,0.11,5.8
"Benthodesmus macrophthalmus","Benthodesmus","Trichiuridae","Perciformes","Actinopterygii",8546,"benthopelagic","polar_deep","marine","pelagic","elongate",600,50,4.11,0.69,1
"Benthodesmus tenuis","Benthodesmus","Trichiuridae","Perciformes","Actinopterygii",8563,"benthopelagic","polar_deep","marine","pelagic","elongate",850,230,4.11,0.288314528849512,2.27690133653191
"Benthophiloides brauneri","Benthophiloides","Gobiidae","Perciformes","Actinopterygii",16261,"demersal","temperate","mixed","benthic","elongate",15,7.2,3.4,2.79,0.3
"Benthophilus baeri","Benthophilus","Gobiidae","Perciformes","Actinopterygii",47930,"demersal","temperate","freshwater","benthic","elongate",81,8,3.16,0.94,1
"Blennophis anguillaris","Blennophis","Clinidae","Perciformes","Actinopterygii",26227,"demersal","subtropical","marine","benthic","elongate",22.06,30,3.38,0.351392032774961,2.19724315645384
"Boesemania microlepis","Boesemania","Sciaenidae","Perciformes","Actinopterygii",15224,"benthopelagic","tropical","mixed","benthic","fusiform",98,100,3.7,0.15,4.1
"Bostrychus africanus","Bostrychus","Eleotridae","Perciformes","Actinopterygii",10009,"demersal","tropical","mixed","benthic","elongate",12.33,21,3.37,0.43,1.8
"Botia dario","Botia","Botiidae","Cypriniformes","Actinopterygii",12248,"demersal","tropical","freshwater","benthic","fusiform",25.81,15.1,2.73,0.351773427517019,2.17315865310983
"Boulengerochromis microlepis","Boulengerochromis","Cichlidae","Perciformes","Actinopterygii",6008,"pelagic","tropical","freshwater","pelagic","fusiform",85,80,4.5,0.38,2.5
"Brachirus orientalis","Brachirus","Soleidae","Pleuronectiformes","Actinopterygii",8312,"demersal","tropical","mixed","benthic","short_deep",20,38,3.5,0.2,3.5
"Brachirus panoides","Brachirus","Soleidae","Pleuronectiformes","Actinopterygii",25167,"demersal","tropical","mixed","benthic","short_deep",84,20,3.5,0.337909087777272,2.4364266969137
"Brachyhypopomus brevirostris","Brachyhypopomus","Hypopomidae","Gymnotiformes","Actinopterygii",12222,"benthopelagic","tropical","freshwater","benthic","elongate",1.5,34.7,3.6,0.343160531329963,2.20317641530553
"Brachyplatystoma rousseauxii","Brachyplatystoma","Pimelodidae","Siluriformes","Actinopterygii",58421,"demersal","tropical","freshwater","pelagic","elongate",10,192,4.5,0.56,2.2
"Brachyplatystoma vaillantii","Brachyplatystoma","Pimelodidae","Siluriformes","Actinopterygii",7555,"demersal","tropical","mixed","pelagic","elongate",10,150,4.5,0.12,4.9
"Brachysomophis porphyreus","Brachysomophis","Ophichthidae","Anguilliformes","Actinopterygii",22613,"demersal","temperate","marine","benthic","elongate",20,129.5,3.61,0.18,3.3
"Branchiostegus japonicus","Branchiostegus","Malacanthidae","Perciformes","Actinopterygii",4593,"demersal","tropical","marine","pelagic","elongate",200,46,3.4,0.3,2.3
"Branchiostegus semifasciatus","Branchiostegus","Malacanthidae","Perciformes","Actinopterygii",4935,"demersal","tropical","marine","pelagic","elongate",300,60,3.66,0.17,3.9
"Brycinus kingsleyae","Brycinus","Alestidae","Characiformes","Actinopterygii",11090,"pelagic","tropical","freshwater","benthic","fusiform",20,16.55,2.56,0.78,1
"Brycinus leuciscus","Brycinus","Alestidae","Characiformes","Actinopterygii",5231,"pelagic","tropical","freshwater","benthic","fusiform",20,12,3,1.19,0.7
"Brycinus longipinnis","Brycinus","Alestidae","Characiformes","Actinopterygii",5234,"pelagic","tropical","mixed","benthic","fusiform",20,16.4,2.2,0.94,0.8
"Brycinus nurse","Brycinus","Alestidae","Characiformes","Actinopterygii",5235,"pelagic","tropical","freshwater","benthic","fusiform",20,25,2.5,0.41,1.8
"Brycon cephalus","Brycon","Bryconidae","Characiformes","Actinopterygii",25516,"benthopelagic","tropical","freshwater","benthic","fusiform",600,45,2,0.473,2.07872032842329
"Brycon hilarii","Brycon","Bryconidae","Characiformes","Actinopterygii",52994,"benthopelagic","tropical","freshwater","benthic","fusiform",600,56,2,0.371286938165081,2.00773389979829
"Brycon orbignyanus","Brycon","Bryconidae","Characiformes","Actinopterygii",48557,"benthopelagic","tropical","freshwater","benthic","fusiform",600,79.5,2.79,0.25,2.5
"Calophysus macropterus","Calophysus","Pimelodidae","Siluriformes","Actinopterygii",12115,"demersal","tropical","freshwater","benthic","elongate",26.75,40,3.2,0.42,1.7
"Campylomormyrus numenius","Campylomormyrus","Mormyridae","Osteoglossiformes","Actinopterygii",10849,"demersal","tropical","freshwater","benthic","elongate",57.5,65,3.21,0.25,2.6
"Capoeta capoeta","Capoeta","Cyprinidae","Cypriniformes","Actinopterygii",13157,"benthopelagic","temperate","freshwater","benthic","fusiform",23.75,41,2,0.15,4.6
"Carangoides otrynter","Carangoides","Carangidae","Perciformes","Actinopterygii",1915,"benthopelagic","tropical","marine","pelagic","fusiform",100,60,4.4,0.31,2.1
"Carassius gibelio","Carassius","Cyprinidae","Cypriniformes","Actinopterygii",6376,"benthopelagic","temperate","mixed","benthic","fusiform",20,46.6,2.5,0.221952380952381,1.70361144630337
"Carcharhinus amblyrhynchoides","Carcharhinus","Carcharhinidae","Carcharhiniformes","Elasmobranchii",860,"pelagic_neritic","tropical","marine","pelagic","fusiform",50,161,4.2,0.17,3.4
"Carcharhinus cautus","Carcharhinus","Carcharhinidae","Carcharhiniformes","Elasmobranchii",866,"reef_associated","tropical","marine","pelagic","fusiform",377.54,150,4.3,0.19,3.1
"Carcharhinus dussumieri","Carcharhinus","Carcharhinidae","Carcharhiniformes","Elasmobranchii",867,"reef_associated","tropical","marine","pelagic","fusiform",100,121,3.9,0.25,2.4
"Carcharhinus isodon","Carcharhinus","Carcharhinidae","Carcharhiniformes","Elasmobranchii",872,"demersal","subtropical","marine","pelagic","fusiform",10,190,4.2,0.24,2.4
"Carlarius heudelotii","Carlarius","Ariidae","Siluriformes","Actinopterygii",4928,"demersal","tropical","mixed","benthic","fusiform",75,83,3.8,0.14,4.5
"Cataetyx laticeps","Cataetyx","Bythitidae","Ophidiiformes","Actinopterygii",10248,"bathydemersal","polar_deep","marine","benthic","elongate",2400,65,2.64,0.16,4.1
"Catostomus commersonii","Catostomus","Catostomidae","Cypriniformes","Actinopterygii",2965,"demersal","temperate","mixed","benthic","fusiform",130,65,2.8,0.14,4.31781513067701
"Catostomus insignis","Catostomus","Catostomidae","Cypriniformes","Actinopterygii",2969,"demersal","temperate","freshwater","benthic","elongate",130,80,2.89,0.09,7
"Caulolatilus affinis","Caulolatilus","Malacanthidae","Perciformes","Actinopterygii",8276,"demersal","tropical","mixed","pelagic","fusiform",185,49.5,3.81,0.17,4
"Centracanthus cirrus","Centracanthus","Sparidae","Perciformes","Actinopterygii",1704,"benthopelagic","subtropical","marine","benthic","fusiform",464,34,3.57,0.24,3
"Centrobranchus andreae","Centrobranchus","Myctophidae","Myctophiformes","Actinopterygii",7428,"pelagic_oceanic","tropical","marine","pelagic","elongate",650,6.5,3.4,0.49,1.9
"Centrophorus harrissoni","Centrophorus","Centrophoridae","Squaliformes","Elasmobranchii",649,"bathydemersal","temperate","marine","pelagic","elongate",790,111.4,4.29,0.02,31
"Centrophorus moluccensis","Centrophorus","Centrophoridae","Squaliformes","Elasmobranchii",651,"bathydemersal","polar_deep","marine","pelagic","elongate",823,100,4.3,0.08,7.6
"Centrophorus tessellatus","Centrophorus","Centrophoridae","Squaliformes","Elasmobranchii",654,"benthopelagic","polar_deep","marine","pelagic","elongate",732,89,4.29,0.09,6.9
"Centropomus armatus","Centropomus","Centropomidae","Perciformes","Actinopterygii",10975,"demersal","tropical","mixed","benthic","fusiform",22,37,4.17,0.4,1.7
"Centropomus medius","Centropomus","Centropomidae","Perciformes","Actinopterygii",6429,"demersal","tropical","mixed","benthic","fusiform",22,65,4,0.55,1.2
"Centropomus mexicanus","Centropomus","Centropomidae","Perciformes","Actinopterygii",7531,"demersal","tropical","mixed","benthic","fusiform",22,47.5,4,0.2,3.5
"Centropomus poeyi","Centropomus","Centropomidae","Perciformes","Actinopterygii",1016,"demersal","tropical","mixed","benthic","fusiform",22,90,4,0.41,1.5
"Centropomus robalito","Centropomus","Centropomidae","Perciformes","Actinopterygii",10978,"pelagic_neritic","tropical","mixed","benthic","fusiform",22,35.3,3.8,0.97,0.7
"Centroscyllium nigrum","Centroscyllium","Etmopteridae","Squaliformes","Elasmobranchii",660,"benthopelagic","polar_deep","marine","benthic","elongate",1170,51,3.9,0.0760099699328454,17.9301708065231
