"species","Species","Genus","Family","Order","Class","DepthRangeDeep","DepthRangeDeepLevel","trophic_level","trophic_levelLevel","BodyShape","BodyShapeLevel","DemersPelag","DemersPelagLevel","EnvTemp","EnvTempLevel","Feeding_path","Feeding_pathLevel","K","tm","Lmax","KLevel","tmLevel","LmaxLevel","spec_code"
"Acanthemblemaria exilispinus","Acanthemblemaria exilispinus","Acanthemblemaria","Chaenopsidae","Perciformes","Actinopterygii",5,"species",3.4,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.69,1.55,5.5,"genus","genus","species",46709
"Acanthemblemaria hancocki","Acanthemblemaria hancocki","Acanthemblemaria","Chaenopsidae","Perciformes","Actinopterygii",5,"species",3.4,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.69,1.55,4.5,"genus","genus","species",46714
"Acanthemblemaria macrospilus","Acanthemblemaria macrospilus","Acanthemblemaria","Chaenopsidae","Perciformes","Actinopterygii",15,"species",3.4,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.69,1.55,6,"genus","genus","species",46717
"Acanthemblemaria maria","Acanthemblemaria maria","Acanthemblemaria","Chaenopsidae","Perciformes","Actinopterygii",15.64,"genus",3.36,"order","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.69,1.55,5.1,"genus","genus","species",16485
"Acanthemblemaria spinosa","Acanthemblemaria spinosa","Acanthemblemaria","Chaenopsidae","Perciformes","Actinopterygii",12,"species",3.36,"order","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.68,1.6,3.1,"species","species","species",16486
"Acanthistius brasilianus","Acanthistius brasilianus","Acanthistius","Serranidae","Perciformes","Actinopterygii",78,"genus",4,"species","fusiform","species","benthopelagic","species","subtropical","species","benthic","species",0.18,3.6,60,"species","species","species",351
"Acanthistius cinctus","Acanthistius cinctus","Acanthistius","Serranidae","Perciformes","Actinopterygii",78,"genus",4.23,"genus","fusiform","species","reef_associated","species","temperate","species","benthic","genus",0.22,3,50,"species","species","species",12690
"Acanthistius fuscus","Acanthistius fuscus","Acanthistius","Serranidae","Perciformes","Actinopterygii",78,"genus",4.23,"genus","fusiform","species","pelagic_neritic","species","tropical","species","benthic","species",0.27,2.6,40,"species","species","species",59850
"Acanthistius ocellatus","Acanthistius ocellatus","Acanthistius","Serranidae","Perciformes","Actinopterygii",78,"genus",4.23,"genus","fusiform","species","reef_associated","species","temperate","species","benthic","genus",0.24,2.8,45,"species","species","species",15036
"Acanthistius pardalotus","Acanthistius pardalotus","Acanthistius","Serranidae","Perciformes","Actinopterygii",78,"genus",4.23,"genus","fusiform","genus","reef_associated","species","temperate","species","benthic","genus",0.25,5.2,1,"species","species","species",15038
"Acanthistius patachonicus","Acanthistius patachonicus","Acanthistius","Serranidae","Perciformes","Actinopterygii",78,"genus",4.23,"genus","fusiform","species","demersal","species","temperate","species","benthic","genus",0.28,2.6,31,"species","species","species",50141
"Acanthistius sebastoides","Acanthistius sebastoides","Acanthistius","Serranidae","Perciformes","Actinopterygii",30,"species",4.23,"genus","fusiform","species","demersal","species","subtropical","species","benthic","genus",0.3,2.4,35,"species","species","species",7920
"Acanthistius serratus","Acanthistius serratus","Acanthistius","Serranidae","Perciformes","Actinopterygii",78,"genus",4.23,"genus","fusiform","species","reef_associated","species","temperate","species","benthic","genus",0.22,3,50,"species","species","species",15042
"Acanthochromis polyacanthus","Acanthochromis polyacanthus","Acanthochromis","Pomacentridae","Perciformes","Actinopterygii",65,"species",2.7,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",1.04,0.8,14,"species","species","species",6655
"Acanthocybium solandri","Acanthocybium solandri","Acanthocybium","Scombridae","Perciformes","Actinopterygii",20,"species",4.3,"species","elongate","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.34,1.7,250,"species","species","species",89
"Acantholabrus palloni","Acantholabrus palloni","Acantholabrus","Labridae","Perciformes","Actinopterygii",500,"species",3.5,"species","fusiform","species","reef_associated","species","temperate","species","benthic","species",0.34,2.2,25,"species","species","species",7633
"Acanthopagrus australis","Acanthopagrus australis","Acanthopagrus","Sparidae","Perciformes","Actinopterygii",35,"genus",3.1,"species","fusiform","species","demersal","species","temperate","species","benthic","species",0.17,3.9,66,"species","species","species",8109
"Acanthopagrus berda","Acanthopagrus berda","Acanthopagrus","Sparidae","Perciformes","Actinopterygii",50,"species",3.5,"species","short_deep","species","demersal","species","tropical","species","benthic","species",0.23,2.7,90,"species","species","species",5526
"Acanthopagrus bifasciatus","Acanthopagrus bifasciatus","Acanthopagrus","Sparidae","Perciformes","Actinopterygii",20,"species",3.4,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.26,2.7,36.2,"species","species","species",4543
"Acanthopagrus latus","Acanthopagrus latus","Acanthopagrus","Sparidae","Perciformes","Actinopterygii",35,"genus",3.8,"species","short_deep","species","demersal","species","subtropical","species","benthic","species",0.23,2.9,40,"species","species","species",6356
"Acanthopagrus schlegelii","Acanthopagrus schlegelii","Acanthopagrus","Sparidae","Perciformes","Actinopterygii",35,"genus",3.2,"species","short_deep","species","demersal","species","subtropical","species","benthic","species",0.28,2.5,50,"species","species","species",6531
"Acanthostracion polygonius","Acanthostracion polygonius","Acanthostracion","Ostraciidae","Tetraodontiformes","Actinopterygii",80,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.55,1.88,50,"order","order","species",4287
"Acanthostracion quadricornis","Acanthostracion quadricornis","Acanthostracion","Ostraciidae","Tetraodontiformes","Actinopterygii",80,"species",2.7,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.55,1.88,55,"order","order","species",92
"Acanthurus achilles","Acanthurus achilles","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",10,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.56,1.3,24,"species","species","species",4306
"Acanthurus albipectoralis","Acanthurus albipectoralis","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",20,"species",3.4,"species","fusiform","species","reef_associated","species","tropical","species","pelagic","species",0.42,1.7,33,"species","species","species",13770
"Acanthurus auranticavus","Acanthurus auranticavus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",20,"species",2.02,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.67,1.1,45,"species","species","species",4748
"Acanthurus bahianus","Acanthurus bahianus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",40,"species",2.02,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",1.19,0.7,1,"species","species","species",68792
"Acanthurus bariene","Acanthurus bariene","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",50,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.29,2.3,50,"species","species","species",4307
"Acanthurus blochii","Acanthurus blochii","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",15,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.25,2.8,45,"species","species","species",4750
"Acanthurus chirurgus","Acanthurus chirurgus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",25,"species",2.1,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.7,1.1,39,"species","species","species",943
"Acanthurus coeruleus","Acanthurus coeruleus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",40,"species",2.2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.47,1.7,39,"species","species","species",944
"Acanthurus dussumieri","Acanthurus dussumieri","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",131,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.3,2.3,54,"species","species","species",1256
"Acanthurus fowleri","Acanthurus fowleri","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",50,"species",2.02,"genus","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.26,2.6,45,"species","species","species",4745
"Acanthurus gahhm","Acanthurus gahhm","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",40,"species",2.8,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.35,2,40,"species","species","species",17471
"Acanthurus grammoptilus","Acanthurus grammoptilus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",91,"species",2.02,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.4,1.8,35,"species","species","species",4749
"Acanthurus guttatus","Acanthurus guttatus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",8,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.52,1.4,26,"species","species","species",4736
"Acanthurus japonicus","Acanthurus japonicus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",20,"species",2.02,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.64,1.2,21,"species","species","species",23375
"Acanthurus leucocheilus","Acanthurus leucocheilus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",40,"species",2.02,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.26,2.6,45,"species","species","species",4741
"Acanthurus leucopareius","Acanthurus leucopareius","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",85,"species",2,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.54,1.4,25,"species","species","species",4737
"Acanthurus leucosternon","Acanthurus leucosternon","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",25,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.27,2.5,54,"species","species","species",1257
"Acanthurus lineatus","Acanthurus lineatus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",15,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.7,1.1,38,"species","species","species",1258
"Acanthurus maculiceps","Acanthurus maculiceps","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",15,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.29,2.4,40,"species","species","species",4746
"Acanthurus mata","Acanthurus mata","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",100,"species",2.5,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.22,3.2,50,"species","species","species",1255
"Acanthurus monroviae","Acanthurus monroviae","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",200,"species",2.5,"species","short_deep","species","demersal","species","tropical","species","benthic","species",0.26,2.6,45,"species","species","species",1800
"Acanthurus nigricans","Acanthurus nigricans","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",67,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.7,1.1,21.3,"species","species","species",6011
"Acanthurus nigricauda","Acanthurus nigricauda","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",30,"species",3,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.6,1.3,40,"species","species","species",4747
"Acanthurus nigrofuscus","Acanthurus nigrofuscus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",25,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.78,1.1,21,"species","species","species",4739
"Acanthurus nigroris","Acanthurus nigroris","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",90,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.54,1.4,25,"species","species","species",4738
"Acanthurus nubilus","Acanthurus nubilus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",90,"species",3.4,"species","short_deep","species","reef_associated","species","tropical","species","pelagic","species",0.52,1.4,26,"species","species","species",4733
"Acanthurus olivaceus","Acanthurus olivaceus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",46,"species",2.3,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",1.06,0.7,35,"species","species","species",4744
"Acanthurus pyroferus","Acanthurus pyroferus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",60,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.42,1.8,29,"species","species","species",4742
"Acanthurus reversus","Acanthurus reversus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",15,"species",2.02,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.41,1.7,34,"species","species","species",58792
"Acanthurus sohal","Acanthurus sohal","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",51.7,"genus",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.35,2,40,"species","species","species",4740
"Acanthurus tennentii","Acanthurus tennentii","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",40,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.45,1.6,31,"species","species","species",1259
"Acanthurus thompsoni","Acanthurus thompsoni","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",119,"species",3.6,"species","short_deep","species","reef_associated","species","tropical","species","pelagic","species",0.51,1.5,27,"species","species","species",4734
"Acanthurus tractus","Acanthurus tractus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",45,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",1.07,0.7,38.1,"species","species","species",942
"Acanthurus triostegus","Acanthurus triostegus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",90,"species",2.8,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",1,0.8,27,"species","species","species",1260
"Acanthurus tristis","Acanthurus tristis","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",30,"species",2.02,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.54,1.4,25,"species","species","species",12782
"Acanthurus xanthopterus","Acanthurus xanthopterus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii",100,"species",2.9,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.28,2.3,70,"species","species","species",1261
"Acentrogobius janthinopterus","Acentrogobius janthinopterus","Acentrogobius","Gobiidae","Perciformes","Actinopterygii",18.43,"genus",3.07,"genus","elongate","species","reef_associated","species","tropical","species","benthic","family",0.62,1.3,12.5,"species","species","species",23581
"Acentrogobius nebulosus","Acentrogobius nebulosus","Acentrogobius","Gobiidae","Perciformes","Actinopterygii",15,"species",3.07,"genus","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.37,2.1,18,"species","species","species",7228
"Achirus klunzingeri","Achirus klunzingeri","Achirus","Achiridae","Pleuronectiformes","Actinopterygii",40,"species",3.52,"genus","short_deep","species","demersal","species","tropical","species","benthic","genus",0.41,1.8,23,"species","species","species",13429
"Achirus lineatus","Achirus lineatus","Achirus","Achiridae","Pleuronectiformes","Actinopterygii",20,"species",3.5,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.29,2.4,33.1,"species","species","species",4256
"Achoerodus gouldii","Achoerodus gouldii","Achoerodus","Labridae","Perciformes","Actinopterygii",65,"species",3.8,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.14,4.6,175,"species","species","species",14420
"Achoerodus viridis","Achoerodus viridis","Achoerodus","Labridae","Perciformes","Actinopterygii",40,"species",3.53,"family","short_deep","species","reef_associated","species","subtropical","species","benthic","genus",0.08,8.4,62,"species","species","species",50808
"Acipenser baerii","Acipenser baerii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii",200,"species",3.3,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.06,9.7,200,"species","species","species",4683
"Acipenser gueldenstaedtii","Acipenser gueldenstaedtii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii",100,"species",3.3,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.05,11,236,"species","species","species",4712
"Acipenser medirostris","Acipenser medirostris","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii",80,"species",3.5,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.09,6.3,270,"species","species","species",2592
"Acipenser ruthenus","Acipenser ruthenus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii",82.09,"genus",3.6,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.12,5.2,125,"species","species","species",4604
"Acipenser stellatus","Acipenser stellatus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii",100,"species",3.5,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.17,3.4,250,"species","species","species",2065
"Acipenser sturio","Acipenser sturio","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii",93,"species",3.5,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.03,16.7,600,"species","species","species",2066
"Acipenser transmontanus","Acipenser transmontanus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii",122,"species",3.3,"species","elongate","species","demersal","species","temperate","species","pelagic","species",0.04,13.1,610,"species","species","species",2594
"Acreichthys tomentosus","Acreichthys tomentosus","Acreichthys","Monacanthidae","Tetraodontiformes","Actinopterygii",15,"species",3,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.86,1,14,"species","species","species",7849
"Acyrtops beryllinus","Acyrtops beryllinus","Acyrtops","Gobiesocidae","Gobiesociformes","Actinopterygii",51.36,"family",3.3,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",2.42,0.5,2.5,"species","species","species",3073
"Acyrtus rubiginosus","Acyrtus rubiginosus","Acyrtus","Gobiesocidae","Gobiesociformes","Actinopterygii",4,"species",3.3,"species","elongate","species","demersal","species","tropical","species","benthic","species",0.65,1.6,3.5,"species","species","species",16677
"Aeoliscus strigatus","Aeoliscus strigatus","Aeoliscus","Centriscidae","Syngnathiformes","Actinopterygii",42,"species",3.5,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.55,1.5,15,"species","species","species",6503
"Aesopia cornuta","Aesopia cornuta","Aesopia","Soleidae","Pleuronectiformes","Actinopterygii",100,"species",3.28,"family","short_deep","species","reef_associated","species","tropical","species","benthic","family",0.29,2.5,25,"species","species","species",7850
"Aetapcus maculatus","Aetapcus maculatus","Aetapcus","Pataecidae","Scorpaeniformes","Actinopterygii",80,"family",3.78,"order","elongate","species","demersal","species","temperate","species","benthic","order",0.32,3.42,21,"order","order","species",12086
"Aethaloperca rogaa","Aethaloperca rogaa","Aethaloperca","Serranidae","Perciformes","Actinopterygii",60,"species",4.2,"species","short_deep","species","reef_associated","species","tropical","species","pelagic","species",0.18,3.6,60,"species","species","species",6441
"Aetobatus narinari","Aetobatus narinari","Aetobatus","Aetobatidae","Myliobatiformes","Elasmobranchii",80,"species",4.2,"species","flat","species","benthopelagic","species","subtropical","species","benthic","species",0.11,5.2,230,"species","species","species",1250
"Aetobatus ocellatus","Aetobatus ocellatus","Aetobatus","Aetobatidae","Myliobatiformes","Elasmobranchii",100,"species",4.17,"genus","flat","species","benthopelagic","species","tropical","species","benthic","species",0.16,5.24,300,"order","order","species",12600
"Aetomylaeus bovinus","Aetomylaeus bovinus","Aetomylaeus","Myliobatidae","Myliobatiformes","Elasmobranchii",150,"species",3.8,"species","flat","species","benthopelagic","species","subtropical","species","benthic","species",0.21,2.7,222,"species","species","species",5011
"Afurcagobius tamarensis","Afurcagobius tamarensis","Afurcagobius","Gobiidae","Perciformes","Actinopterygii",45.91,"family",3.16,"family","elongate","genus","demersal","species","temperate","species","benthic","family",0.7,1.2,11,"species","species","species",52422
"Agonus cataphractus","Agonus cataphractus","Agonus","Agonidae","Scorpaeniformes","Actinopterygii",270,"species",3.4,"species","fusiform","species","demersal","species","temperate","species","benthic","species",0.48,1.7,21,"species","species","species",36
"Ahlia egmontis","Ahlia egmontis","Ahlia","Ophichthidae","Anguilliformes","Actinopterygii",37,"species",3.61,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",0.5,1.4,43.3,"species","species","species",2633
"Aioliops megastigma","Aioliops megastigma","Aioliops","Microdesmidae","Perciformes","Actinopterygii",10,"species",3.36,"order","elongate","species","reef_associated","species","tropical","species","pelagic","family",0.74,2.01,3,"order","order","species",59225
"Aioliops novaeguineae","Aioliops novaeguineae","Aioliops","Microdesmidae","Perciformes","Actinopterygii",10,"species",3.36,"order","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.74,2.01,2.3,"order","order","species",27609
"Albatrossia pectoralis","Albatrossia pectoralis","Albatrossia","Macrouridae","Gadiformes","Actinopterygii",3500,"species",4.3,"species","elongate","species","demersal","species","polar_deep","species","pelagic","species",0.13,4.6,210,"species","species","species",8435
"Albula glossodonta","Albula glossodonta","Albula","Albulidae","Albuliformes","Actinopterygii",10,"species",3.73,"genus","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.1,7.2,90,"species","species","species",11512
"Albula vulpes","Albula vulpes","Albula","Albulidae","Albuliformes","Actinopterygii",84,"species",3.7,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.28,2.3,104,"species","species","species",228
"Aldrichetta forsteri","Aldrichetta forsteri","Aldrichetta","Mugilidae","Mugiliformes","Actinopterygii",50,"species",2.5,"species","fusiform","species","demersal","species","temperate","species","benthic","species",0.51,1.4,50,"species","species","species",12938
"Alectis alexandrina","Alectis alexandrina","Alectis","Carangidae","Perciformes","Actinopterygii",70,"species",3.6,"species","short_deep","species","pelagic_neritic","species","subtropical","species","benthic","species",0.19,3.2,100,"species","species","species",1888
"Alectis ciliaris","Alectis ciliaris","Alectis","Carangidae","Perciformes","Actinopterygii",100,"species",4,"species","short_deep","species","reef_associated","species","subtropical","species","pelagic","species",0.13,4.5,150,"species","species","species",988
"Alectis indica","Alectis indica","Alectis","Carangidae","Perciformes","Actinopterygii",100,"species",4.1,"species","short_deep","species","reef_associated","species","tropical","species","pelagic","species",0.17,3.5,165,"species","species","species",10
"Alectis indica","Alectis indicus","Alectis","Carangidae","Perciformes","Actinopterygii",100,"species",4.1,"species","short_deep","species","reef_associated","species","tropical","species","pelagic","species",0.17,3.5,165,"species","species","species",10
"Alepes djedaba","Alepes djedaba","Alepes","Carangidae","Perciformes","Actinopterygii",45,"genus",3.3,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.61,1.2,40,"species","species","species",1889
