species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Phosphorus_mu,Phosphorus_l95,Phosphorus_l50,Phosphorus_u50,Phosphorus_u95,Magnesium_mu,Magnesium_l95,Magnesium_l50,Magnesium_u50,Magnesium_u95,Vitamin_B12_mu,Vitamin_B12_l95,Vitamin_B12_l50,Vitamin_B12_u50,Vitamin_B12_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Barbonymus_balleroides,17363,60.27007558251742,12.053905298234332,35.225715109681296,107.61166681842845,310.85724028282505,2.3157825142004587,0.6041001199296444,1.4706330948831055,3.70076786075987,8.674660117301908,0.9803167208686758,0.20953582155497555,0.5796829546467215,1.672693381795182,4.186242681722955,78.16729083528902,18.230002135438646,47.571634679258,126.49167154770447,334.58113358615344,2.497470095026422,0.6430028988412352,1.5390555484009043,3.9518846572578448,10.079593987738836,53.242339871009015,12.564391812077874,31.53378881160741,86.85174096326782,217.65552442515403,35.64804249290788,10.013232322980157,22.30759402554078,55.50750004832196,132.7600214966785,1.1691087270054443,0.21723073114036287,0.6177905533522994,2.130756203172428,6.509546848853811,27.251833335536165,5.077323767370946,15.307098957802163,48.52469736192139,140.00015963410735
Barbonymus_gonionotus,286,67.42967512051618,13.599676834437624,39.53345816721192,120.52004149507219,347.14972785908157,2.226077507455561,0.578510542913708,1.428535927834515,3.571812712339418,8.331799595303492,0.8560908472853437,0.18142586923040735,0.5046952146738084,1.455540362170867,3.6659533353849376,55.99138501656056,13.311227606128936,34.42401011931382,90.98819260913763,238.92621823378772,2.458257100793365,0.6142817517618184,1.5238364503406636,3.9061973953736637,9.969196488746482,33.52544792365486,8.137996733734436,20.188282381813256,54.70990628593111,137.7514738796263,35.905211948425176,10.009951476409416,22.602976006470225,55.76313041136242,134.9706778021815,1.252863777576096,0.23444455669802572,0.6723109826906861,2.283821190522648,7.014487952090921,14.072519084719984,2.6878969354553,7.978476993914332,24.670191344646334,70.17925952171554
Batasio_tengana,13295,36.1043440885408,7.153226600663172,20.631378937029844,64.50574803826956,183.5273263659543,3.479120093000822,0.8933159261121321,2.187872042918168,5.549538487700891,13.094581751566535,1.288134218019422,0.26998130020652905,0.7382646690268048,2.154613361269336,5.536000302628478,205.70630840009107,45.76478122215335,124.1672581297022,337.2016271269416,890.2255571013384,2.6144823932676107,0.6763896368619994,1.5968046124385968,4.222733666002105,10.554591909668826,83.9201950068361,19.272650588800307,49.09495758849991,144.17890056496861,372.92310247311866,40.1064977218961,10.68051237832562,25.29968217578832,63.4786284472919,151.4966523545392,0.9890976611200986,0.17726318969765884,0.5459475974543792,1.8097957640393076,6.015453604993073,86.7636552067881,15.636089047182608,47.636493201613504,155.02742353713487,485.19609171461013
Botia_dario,12248,38.74078186700737,7.739660587382412,22.75843921432777,67.05485319696623,198.17394157177534,2.495630118738438,0.6327502452346285,1.5577421681504224,3.9464622870823476,9.222649048665788,0.7351988533746235,0.1601534667078968,0.43535230774313327,1.2365568362349895,3.141275483888863,160.8030953987467,36.401035358661844,96.6741194441536,262.5803072221818,690.3316791923323,3.3668435013118576,0.9072768336713098,2.0953509086372177,5.498536386219607,13.70683016813685,118.82409246820735,27.153498647918585,70.49072605642519,199.19353262437124,494.91384579374545,36.32166744743763,9.837543704018817,22.9074723328216,57.409104489706316,133.52631069451928,1.3361727056608903,0.2427616822338395,0.7327446961912196,2.393011594431095,7.44810868162621,39.70641234668868,6.721341941828779,22.15888460653611,71.60169627985475,224.28305579532048
Brachirus_panoides,25167,41.18642387302905,7.91167567242034,23.448111160785174,70.55711506941604,216.74823916156885,1.8499932527428018,0.4703895508612393,1.1512785103644776,2.9936387353590606,6.972973162467458,0.8736508290143299,0.18202789344471343,0.5138354526784451,1.4778767829603385,3.8464239843412966,124.25920899589161,28.066019318249595,73.24010372903167,208.42366836572185,551.9813813496953,1.9660695611183319,0.4933154666245417,1.178859052112044,3.2206587629942955,7.998891710056632,85.12047169078751,17.155213223389215,48.16029416686115,146.3147971879822,391.5530870220585,28.199102374505937,7.203314034402447,17.521700269568314,44.46554611010091,108.46300758681703,2.0747081694422604,0.3057842206548701,1.0767442320986729,3.858825408013497,14.23787584588167,29.04859965073164,4.696592977177324,15.984998074964778,55.34978905943645,177.12766935184084
Brycon_cephalus,25516,73.20824342046174,14.702909428542515,43.387708486254155,132.0509919990205,383.2224454639786,2.2820418259871595,0.5870727300521001,1.453871350334939,3.640839216459823,8.599505364171213,0.7337208434192495,0.1500819262642134,0.42643510066976753,1.237309175936223,3.1211156657552253,45.8438169604717,10.813900934544575,28.226567394401258,74.91947065004643,198.54212555245886,2.493353721873063,0.6119779339769363,1.5269778177826219,3.950426892850431,10.037388364386697,28.028151118628404,6.752288762316528,17.004139869611947,45.73849659888134,115.8104016559183,35.70999497689735,9.890118457352965,22.494882183409874,55.837765190593515,133.62920334423924,1.186108947992044,0.21839356934710988,0.6243150951328347,2.1436321501703377,6.795651077444803,9.321368838712443,1.7676300112583352,5.290011639167778,16.469755993531226,47.43563601401813
Brycon_hilarii,52994,78.47489805740548,15.893342298113469,46.8162975211974,140.76188726489238,412.2874001773282,2.0975324891600535,0.5426238120584381,1.3469981000626152,3.359563721208163,7.909083839802819,0.750208636101253,0.15300218349606265,0.4372173318073677,1.2652933178356132,3.2116812347257935,40.823701674535414,9.710596407291476,24.981690826351574,66.72194704512987,175.52179697939945,2.329584840951891,0.5688405244115389,1.435460726654287,3.7107127186203477,9.506468678467948,25.038195127108455,5.996780817322904,15.161080667116856,40.92771526477145,102.26321012890563,35.40783267397828,9.820504805076661,22.42884596294726,55.56591983829492,131.65449256335376,1.1932432401562274,0.22288893420531383,0.6295584359892492,2.189939341837133,7.001786149332369,8.21007515824456,1.5708695624755975,4.655815199898479,14.617217127058291,42.11224511405009
Carassius_carassius,270,6.508231867409621,0.7745658752704316,3.1129983342560945,13.586061581931745,56.1644568754678,0.5146336864436267,0.07960679920820458,0.2578595745702563,0.9926592556082627,3.1957929503209677,2.1581237033511083,0.2222602300913028,1.0113681742391427,4.642826530566006,20.76743997787548,15.77578657550114,1.9877411422526505,7.963208779490297,31.444040424188103,119.01749088273827,1.0425166155795471,0.14844570162743215,0.5317370815621604,2.0441711886315193,7.74165484044741,68.7832265807314,7.891088782518571,31.673892675254844,142.37972766432006,556.5997683576871,7.913156550135971,1.2017154846241063,4.179030519438054,15.677201565778185,53.41081338435252,1.0832861836539998,0.1043119069213085,0.4888417711347594,2.3999486168895823,11.368977737086237,3.3669323986100337,0.3337141869069138,1.4972039531240195,7.229300450388262,32.64656037959981
Carassius_gibelio,6376,15.068061095119898,3.0240191485214507,8.882851096264847,26.558049829014116,75.05627037524103,0.576174770147603,0.15416913497262008,0.3627791323921492,0.902396816570481,2.0798433497265734,1.2660096810238863,0.27396888094559535,0.7356496974596866,2.1320253689917603,5.334538292292739,16.132850151937852,3.800451995846187,9.959146998059921,26.425307923955074,69.66713708264956,0.6118176163964466,0.15886444688792165,0.37700275106549497,0.990263704634429,2.4006270504092324,55.72083018312185,13.085958410892182,33.21276098468056,90.56752658430436,233.57869707457405,19.4915259009272,5.2182666152865735,12.282594170307156,29.973400298762023,72.23937227449176,0.7816963718300036,0.15990475530010612,0.44551755607546845,1.4615619326919347,4.490746778525643,9.860660902637438,1.9222673044803735,5.416695577715764,17.507540134722248,54.00653933288763
Catostomus_commersonii,2965,18.607323551367458,3.5210713769474746,10.5699597411915,34.069086067662404,103.69156877081029,0.32961397081677335,0.08048947305747742,0.20565456499869145,0.52712660262968,1.283905440225814,1.277055988651742,0.2707233951519726,0.7519545286817055,2.167064034427848,5.675285237547568,10.472742595592996,2.271695822294553,6.258382983107641,17.59914437636263,49.8206117203831,0.3871302087108627,0.09877683760600782,0.23339533171444427,0.6345442073257671,1.6061914169115108,66.67755780483864,13.495169263675177,38.49136711747104,117.9094409336863,322.8547554737288,15.346781159639725,4.0676449479266,9.799703919720338,24.745876232491383,61.51465991910637,0.29068088838869455,0.042742851097905474,0.15668389863934812,0.5974123662284624,2.2438472984384603,7.231063848185011,0.9044352554128305,3.4996988690938795,14.515639625990675,53.04905763561817
Chanda_nama,10132,16.048260054889482,1.6106553229174314,7.685118654301944,34.2806260693395,145.3041083521854,3.1286407709284476,0.48123004790951185,1.6074736632574236,6.2071505610191275,20.796497137904687,3.262804169393114,0.3388508823260813,1.4640071467811664,7.02782908037131,32.393645599683474,134.93192444501614,15.672616147114878,66.42024118428414,272.1175678305533,1056.698924334713,3.632797108434743,0.5088768146022962,1.8052202327678684,7.296898137719444,28.77532361047732,52.92489931747981,5.252571571021016,23.85617650475837,115.80860530619435,469.51493505547205,12.478686325344851,1.7514369241057441,6.332211674356564,24.343676645943777,86.58230945134606,3.412435105923293,0.31545361605914574,1.5167812110134284,7.905066332468383,37.40760093912221,21.512104383788568,2.011148173068093,9.606431039285056,48.52571791734321,219.4705123882053
Channa_marulius,5144,63.05834929072386,6.260662932448942,29.843661405563054,136.48734308605486,584.836412900045,1.442853238611983,0.21937100538290072,0.7229851532504892,2.8464957052459727,9.512216923567617,2.825187734073851,0.26588413116495835,1.293937551159579,6.285598696599431,28.30159710393474,34.35278282973553,3.8234814209775267,16.489794205904982,69.1900914565534,273.9286838990752,1.7427466150991795,0.2375581561455828,0.8694658434136375,3.430063849900706,13.635501807563392,35.75292279898447,3.6898581679177505,15.987826590933436,80.00980349786747,349.7893113749956,13.949415643202412,1.8982641647285732,7.046709276734115,27.637358379737684,94.0453644126362,0.7459281309965393,0.06140804062685699,0.3246264147089507,1.7835176625768594,9.20001887771421,7.069924697422857,0.6441080392982502,3.1085025324035747,16.85309456900356,79.72199559137121
Channa_micropeltes,344,122.45047178905924,22.691380500135164,69.05887748387036,218.01641682971947,642.5421689322818,1.4299960205302393,0.3592685204291432,0.8927889780629223,2.3013833805275907,5.415785282565876,1.20981329788699,0.23693018245646275,0.6988350653190816,2.0689385509215525,5.524636078404361,46.9048116777976,10.426838096963944,28.379303815231008,76.88808734622533,207.0432032974051,1.2469221577144145,0.32061101209947,0.7696430814654551,2.0681726999358068,5.0920730362890385,43.011555100147405,9.035577531222174,24.557209448222288,74.58817190703823,198.3508373603223,34.03974946077801,9.406950823628282,21.374645280186357,54.5271128533834,131.96303006268997,0.7329079221514638,0.11791192487205462,0.38232288983088636,1.3541088922169027,4.717578623877488,13.239611904808525,2.301335058381482,7.112881301098058,24.665521840027537,74.39775699444007
Channa_punctata,5147,29.144309126151295,3.1172802282266066,13.901893410208796,62.4243701114779,261.93264814519233,2.8816888787721684,0.4465590399035565,1.4498899236656442,5.603803241464517,18.875819529218244,3.081335562651436,0.2976752214629477,1.4326174185612726,6.843591023054675,30.75086568458492,107.12115651166731,12.520462136805738,52.5001951736015,214.94869431155018,804.5569887869749,3.5695364929244695,0.5124224760867806,1.8180244733666084,6.967856812856347,27.98768870946744,53.97225361420312,5.965344338676962,25.495680201591764,117.97290730016671,477.6435076901255,15.744539813951821,2.250346910338431,8.09879944303056,31.27689914319879,108.4568146457681,1.5884798846715498,0.1499564581657901,0.707166346283285,3.591974388820718,16.955129207415304,10.339521158563178,0.9993662294404339,4.722913282613684,23.929176024738368,102.58765915779826
Channa_striata,343,97.78276259124499,18.9541390995993,56.97627397087863,175.15740285123368,511.0627218338993,1.658544622267375,0.41825383303979674,1.0583594730316286,2.668003094193792,6.313162203340435,0.8835950019949315,0.17381924146930822,0.5131309201511086,1.5362316153101836,4.067171058829597,46.75042424838155,10.672488057135704,28.383285452926145,76.7714281580829,202.06574795249742,1.327904707398929,0.3427069767400246,0.8214989395997999,2.168412986037027,5.363001075912334,33.0361005871864,7.344325965635615,19.487631489010617,56.303229343676875,147.05568681660745,34.455990314675816,9.564603984255436,21.73548499231898,54.74751577450753,131.1156853801831,0.9169863990382818,0.15647398580037877,0.4810053780235493,1.6608191049332555,5.6466437719806155,11.564637939579905,2.0726533526346222,6.406960469249561,21.107524610303216,62.105491138821776
Chanos_chanos,80,150.65819356372486,28.472390026714958,86.5167180267122,278.47952733205676,831.3520240157128,1.5957585727738917,0.39631457692199407,0.994457773810491,2.5331932939266757,6.024424412645835,0.7792965613226095,0.13437006906531251,0.4412491407842353,1.3589718308656344,3.798387362104916,26.670303920080208,6.044979472574646,16.1229815797401,43.737070731145764,119.53097229802646,1.449999027172734,0.3552006662489963,0.894478035404069,2.3794897330491027,6.151200733660811,20.505420451642948,4.338712791255699,11.737878438168138,35.32999642718012,94.16546725643958,34.760194524530405,9.206450102261707,21.645239188241156,55.45609253586235,134.085781399487,0.8280932928675431,0.13517956238864506,0.4278222330428512,1.5774801768295097,5.371797576680221,2.5177091483903014,0.42563802425999114,1.3901158487778378,4.640104506965547,13.763122041844953
Chela_cachius,13220,36.48709566958744,7.222759858417673,21.014880622982943,64.54725580245255,187.56118491514815,3.2810262442876224,0.8678011396144775,2.060478490109224,5.252227159006367,12.363104426760883,1.11196226370358,0.24350452196739192,0.657141375976779,1.8594915542431987,4.920346811784063,166.12825737067493,37.31190553344196,100.29727409531512,271.2348685177155,731.0266668389182,3.2853620231722847,0.8551548322808338,2.0221779441463683,5.327704646174987,13.498613205294516,89.95963626326619,20.445318713582072,51.997103190373856,150.98444620795908,394.71957969246324,37.34156387700969,10.131495607898193,23.743174075233856,58.98838151517123,139.32622520034744,1.2978719569833217,0.23560340957438294,0.7093806420780665,2.3482353689060482,7.3910100556403995,78.1438167365114,14.188039849993155,43.292077897193096,139.91567575896653,419.3943289746915
Chitala_chitala,2078,91.48429718213464,16.3727976251238,50.94615676611379,159.79970400484405,504.6772525556254,1.0087276368494897,0.243747645622311,0.6275234095838033,1.653438772056648,3.9332662367737496,0.8165474570046111,0.1585549909732751,0.46790851641062753,1.381585680931779,3.6809690845174288,42.4235922709041,8.857647799076764,24.635365358724915,72.65184163176917,200.80945135388075,1.1753932273769223,0.28553273722644734,0.7052661723610805,1.9316065348055096,4.9472507412390625,47.9317968029073,8.787699127495832,26.536167333975023,85.3263316326861,229.44047789637656,25.580662452043065,6.430738850368892,15.633332345281646,40.97615046546542,101.96957649449325,1.594462372122432,0.20499406757199068,0.8127923151258619,3.161511879455843,12.344977700719701,8.343039127443284,1.1846384288685474,4.466899980495126,16.271801034257987,57.038530086147496
Chondrostoma_nasus,4878,15.882326417634596,3.1981813032140844,9.379717351221899,28.31479251488742,82.19780941463989,0.5906140798336859,0.15530723041290725,0.37115741003352715,0.9323061462328338,2.143296925316574,1.0453084692779333,0.21428125167649673,0.6092306330098786,1.7637238241360012,4.447877447866095,12.554672978949963,3.0185106722316557,7.839849529271113,20.88520211750371,55.137929701512114,0.6010204096666621,0.15675224158464957,0.3703771171659609,0.9720091820515561,2.339389478905023,43.179093068888605,10.167837284875482,25.750120788103175,70.59417602620836,184.28562155726453,19.277085118369804,5.220843104206996,12.256479536837054,30.127628812333583,73.04563480112489,0.6721135800175602,0.1371167977585009,0.3882286960874294,1.247427653791481,3.794922497925941,7.299379289615086,1.437754521341214,4.013291601872588,12.878957336871018,38.905089163424975
Cirrhinus_cirrhosus,4494,104.4689850811406,20.583757236244466,61.432145852139065,188.78159927096317,545.6525553744798,1.6607232160419687,0.42544337778598734,1.0470292379011925,2.63936893855752,6.236837924049445,0.7102757421636579,0.1370542359000521,0.409188914263083,1.203786060679369,3.070728816726899,27.653516572983136,6.462651218437408,17.037573444232866,45.751214638905324,122.76416245602414,1.7524135196711814,0.4268063407781323,1.0767062031933898,2.8126480764102197,7.172226909077246,24.46167579993105,5.724094189866838,14.598072491563586,40.78147119868557,104.15178337535338,33.39522378219071,9.234093154244748,20.953320056087858,52.46568482687263,127.82179538614413,0.8004111135434954,0.13662271228108855,0.4196741018621265,1.4726977446715663,4.809540220870162,8.538436811110017,1.5856923377908747,4.823692151623347,15.24741070163843,43.86776655983805
Cirrhinus_molitorella,49051,75.01861219085058,14.98764190578263,44.461255059564465,135.1432311455803,383.76983629013426,2.0761894083393257,0.5339074290413856,1.3328554278500502,3.3242254304175543,7.810165342766539,0.6716520833289097,0.13406690417672643,0.3905394990517334,1.1436317693343636,2.8966733938416303,38.10186978320175,8.902525472217517,23.063816260390396,61.83052700137229,164.5735954223267,2.1433036149365714,0.5333697460710403,1.314867746501747,3.402684432263909,8.799270370858764,23.06737325579102,5.407331901726975,14.07989464450269,38.27073391058123,98.5500906759279,34.96731326127396,9.637179041405803,22.19678370710636,54.83650314771026,132.02278434521637,1.0838175002852442,0.1945017931730591,0.5682154963232191,1.9757239210394661,6.4661002876583575,10.351301636953501,1.9711846897886018,5.805405978802252,18.302480373083824,51.609791676735185
Cirrhinus_mrigala,66743,110.93498955224501,20.748621018989255,61.14055852225927,201.50913663932863,626.6642042074602,1.8200646092085604,0.43019613472062257,1.103255154179874,2.8526686129661996,6.868580555504926,0.44721605675142484,0.07284406801551643,0.24028432633030863,0.7770423927010205,2.2971101472642164,40.07729546832232,9.071483152799185,24.7460640298204,67.36086704180842,182.92026520650006,1.9703091222121019,0.5067030397506003,1.2141548857382969,3.2607836122507043,8.269271980338777,37.35092699037254,8.193066187613136,21.809612552997514,64.37014852925458,174.17200276765072,34.95421922384354,8.956096362584981,21.793778687526746,55.458392023502526,136.54248692367358,0.7408875612842344,0.11422001472784114,0.3939967168580366,1.4414080030996053,5.176324739789135,2.320512822128803,0.35650679220895076,1.2681136265988375,4.288238568618894,13.465026441747323
Cirrhinus_reba,65229,60.01367118628801,11.635215082052808,35.615980290550134,107.95607711290674,305.4050498524082,2.5241131264947843,0.6444752898941286,1.604255142604369,4.106991229958281,9.292883517332012,0.9778862547969495,0.2024687750735623,0.5651078030924668,1.637747792311174,4.211395595247105,76.91718394511278,17.9735590504173,47.29664509165718,124.64556888127461,323.1573551441614,2.012433386863284,0.5171563930732165,1.237031864912884,3.1778497273285184,8.0816379003393,33.69136960852737,8.196938608616088,20.143477925436482,56.072749365699536,140.74124902321944,38.90522890062519,10.683917521434925,24.426363720342227,60.62415447497378,146.2720426562369,0.9021049973337449,0.16336754118547195,0.48251447504994566,1.649702306796128,5.24875881657081,20.6364483041636,3.7662037217657076,11.43327520764748,35.97235126718697,100.72019076288395
Clarias_batrachus,3054,65.05690172057203,12.964115220704375,37.37382628489519,114.028408411148,330.833832168523,1.8475091049882177,0.47165121006271243,1.154846590391824,2.985402853823681,6.891547135703618,0.9200717535723841,0.18707090723546302,0.5263879144787038,1.517153633492542,4.081176154823276,116.03104759581983,26.70717918199684,70.1748248052178,189.16781616577913,502.1402649913499,2.248090069528552,0.6199839236198391,1.378770062150527,3.646090431164027,9.118859304588405,75.90211029520088,17.395447642222884,44.914753959529804,128.83536151414725,313.2527905717644,37.21205724474056,10.274599400140357,23.38720038958288,58.81300815312973,139.8843704048898,1.360208932062378,0.24225839932353188,0.7368488206093396,2.454438295591648,7.683955859929791,11.352890823778338,1.911717576238517,6.271650669644002,20.355246532378526,63.61016250741475
