species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Abudefduf saxatilis,1119,7.699859135696617,1.2604820139681947,4.1781965101481955,13.983703275652607,40.35277160548422,0.7499156933466321,0.1882928028044465,0.46422026136895145,1.1999811243199159,2.926139866504458,18.117354350232254,16.100824188898674,17.399245368963957,18.712915832767756,19.89512745526788,0.3890415583348851,0.08873248476507647,0.21989962121068118,0.7043937925562838,1.9381108108718368,46.04520594229611,8.229933305838493,24.975620422950158,88.80223955449259,183.92918985275165,0.7610666380571044,0.18011130221589797,0.4599714124884242,1.2477186179992643,3.3288112943472656,52.71331080807744,7.593122688282027,26.04458535498007,103.13401211038422,441.8286986424509
Abudefduf septemfasciatus,5687,13.988067642054123,2.566792048238643,7.69843111237738,26.520344890296613,69.46515121243992,1.2055550484136373,0.3275450147448662,0.7505594478503068,1.8718833424760284,4.641773818362344,17.033986343576778,15.038136285624363,16.296967355978015,17.6203857221818,18.88634106973403,0.21699904758675156,0.05241102177955281,0.1237688978906437,0.37750382712443237,1.0491248373603157,58.995453148240486,10.702748503858556,30.719350816818874,108.41444096082023,206.14828252500507,0.624817716113012,0.16502978855176376,0.3852395567171475,1.0126580970868313,2.698059386040297,55.12441626695578,8.346668272109527,28.868467073808173,102.48715865485129,391.9242434747618
Abudefduf sexfasciatus,5688,20.59538149008055,3.6911086291163735,11.545993073861164,34.54964486447876,98.11956113841939,1.3507585056108828,0.36847721343408646,0.8276666893432261,2.045648778814166,5.054044880652683,16.687933416215976,14.763135303298961,16.003975251755737,17.261348514294724,18.491561787503066,0.25649617723588947,0.06228714533677425,0.1466249144608528,0.44645190706261734,1.1286605471834634,63.34302386157893,12.380387983005853,34.73796896967578,113.74394092017386,210.61529520463043,0.7303433369414947,0.19677153087923613,0.45053724503069387,1.1656226627078445,3.0570268672043825,45.40044156311417,7.86284776745763,24.175115859696128,83.85751329392754,310.2089675491191
Abudefduf sordidus,5689,14.14410211399181,2.5765130430412064,7.80676122665631,26.80854181110572,70.56253140030056,1.2221449258523076,0.33178245230354647,0.7545825957496053,1.88601507260978,4.7013462831635655,16.982389706869547,14.98572198645639,16.236942385827984,17.567299929282672,18.85164214311596,0.21129782636568772,0.05135050056953685,0.1203892497079879,0.3705324470407052,1.0065177948699426,54.39731174492769,9.978323093453142,28.767931483840826,98.95481467396948,194.4888100820447,0.6164178205063503,0.16329212292298234,0.38257105546238535,0.9988653449261222,2.6455023067169123,52.324957303005334,7.873130696402859,27.466901077508073,97.7110955803441,370.8970554233032
Abudefduf sparoides,8018,15.111265073147585,2.792175246288294,8.391984730499576,27.76296665718894,72.04449491539924,1.323751180561881,0.35742496499469056,0.8146345697279502,2.0382977817333763,4.9610517781875325,16.921689728710465,14.961841521559402,16.20283998513538,17.48887141235131,18.735526910566918,0.24561742341719903,0.05951320993416139,0.14022390956996014,0.42354893699301244,1.1181878651211363,77.30981147955892,14.034202345156892,39.695044800262956,146.08422675496365,253.40669357426998,0.7127372687370319,0.1899020582440066,0.43585704973973083,1.1400201399307077,3.00271282566524,60.696663312723274,9.857510778530669,31.914107377339192,112.18786828749828,417.9197337334863
Abudefduf taurus,1120,6.43018245832483,1.1269317133344103,3.395982086702796,11.332605658060249,33.273673721256934,1.000494032720143,0.246466815287172,0.6083299111647885,1.5561891871713107,3.8025473873635174,17.337580297310467,15.272136296535022,16.621138967213575,18.04995590780457,19.361191638838903,0.26341377635908003,0.06257618696432754,0.14916301252138925,0.478851890473152,1.3382156770662845,29.750203107189915,5.545340887201676,16.629931126492973,47.38923892296525,143.0951852400783,0.8428621628774069,0.18970126353422798,0.5091781015345421,1.4159538387121469,3.6640584639933755,16.431626363707828,2.3900212416518274,8.211632497786548,31.55585830088953,133.21966781923257
Abudefduf troschelii,8245,18.20114572508265,3.3092947678971507,10.280782783188158,31.714879097794725,88.04999071379504,1.2555769139463062,0.3343490611048087,0.7692230429921361,1.913596672652173,4.715004546932804,16.89899945766623,14.96701417590244,16.197646882012187,17.456854359366417,18.67799022203045,0.2535792928839743,0.06156105302332945,0.144429600706472,0.4404221638225989,1.1394511472518776,65.07809104907857,12.375154812674511,34.73461710649174,120.00341005314955,215.7551817651777,0.6849114212906965,0.18151154442218959,0.41881900297117614,1.0959747295625866,2.8826312542577104,56.242435543974544,9.297685460955034,29.922268185222244,102.9766472463692,392.5738235466131
Abudefduf vaigiensis,6630,23.831398269408474,4.1685313948780225,13.143030947939051,39.90252991353677,119.03818594921863,1.40490685079283,0.37876769186496684,0.8557693260291324,2.128652143242106,5.192820334558706,16.843321101570375,14.92504004456201,16.171590653156045,17.44238253616611,18.69317526391893,0.24347432302955707,0.058184491653345445,0.13870234564011086,0.4220032833931191,1.0850432989210872,85.35391310116711,15.7118557444594,42.9944531345849,162.35371844810618,249.23398285740294,0.867108002214404,0.22597512839721992,0.5280158596931748,1.3642504941060634,3.518637674616401,24.053721534126165,4.207771049347545,13.199787969572816,45.53555211564672,163.44356493564197
Abudefduf whitleyi,9626,14.137018746337777,2.6412736226685065,7.751199012223706,26.02592253474261,67.41305460590328,1.4684367345535958,0.4010373625497811,0.9004752359906281,2.259654235800152,5.493125934938442,16.684665455059346,14.68309998758683,15.946406963056013,17.246353479800707,18.53299267144612,0.23069319987693304,0.056644737446105126,0.13250992329357608,0.4045779944477018,1.0524423701184074,72.10722278583411,13.378301029596095,38.437262993176674,133.7812088198383,250.4574707465275,0.7433318756249574,0.1989410978524908,0.45451897658711027,1.200252421739076,3.1708346444269377,53.18134962361234,8.79194051880853,27.926124964908645,97.25166362336475,362.58518715858247
Acanthaluteres brownii,14532,13.140180266994278,2.259871634545171,7.15800841438794,23.95694221842773,73.25229604609383,0.7577309690013068,0.15994768997932013,0.45575365341435936,1.2092141702262325,3.1024418552814135,17.17553960760638,14.39295210516512,16.20613870814499,18.112988058058875,19.84710323807436,0.28395701860217426,0.057005267612765795,0.14921700935775675,0.5110054815429979,1.4573271912473225,24.319082573346634,3.4634106576899795,12.094579852781502,43.69502954218876,97.82317778504714,0.8273978831108859,0.19042292679995781,0.4868973754996827,1.4093416443445321,4.052451207106994,18.111900191945285,2.7753988199288617,9.472763424007464,36.09159441526695,140.97051501429226
Acanthaluteres spilomelanurus,51356,18.776584399742113,3.1589935852322615,9.977379207179347,31.302027381604837,93.48793190575903,1.1308191212288685,0.2573645744568998,0.6941338074414218,1.8305781327613981,4.3790770640374035,16.206133655626243,13.419276684562025,15.26883933275948,17.138267798712633,19.021825426587053,0.6527738099742586,0.13872908225634012,0.35417872317733096,1.17256498461702,3.365242476292934,201.95010293509628,27.884363215159077,96.45749088093265,356.6540163451982,723.7453947966508,2.208309684491426,0.5152515033886073,1.3071495868026284,3.767036469618926,10.670070235592421,7.955464609797706,1.4619515834021608,4.268945923141599,15.344245476390146,50.1267131606454
Acanthaluteres vittiger,14550,22.02117418524159,3.9442091849808767,11.660325220981994,36.57306222681849,109.50946070550387,1.051093916887639,0.23087748229124258,0.6302144797720168,1.655526409992339,4.076160817883317,15.917816443766975,13.077651665968864,14.979585538063414,16.874496705296014,18.750912519916266,0.5120434373209677,0.10786576809636156,0.27067411720695966,0.9267354659161505,2.6807355878755725,81.06529841829813,13.15267304018509,41.92634644990396,138.0739997279676,372.73529963356617,1.8237261716540807,0.43765576726716177,1.0927531106866128,3.1245006857025666,8.710066454843638,3.6484857462333853,0.6389278295541327,2.0125301434336675,7.126465029456561,22.919626835094473
Acanthemblemaria aspera,3708,5.7790642266154855,0.9267097115774721,3.0670231189205546,10.707341000437818,31.405645362067368,1.6046903292656967,0.37225590119518315,0.9710290290251089,2.5091417374125404,6.168726299980174,17.191429522634294,15.162512736065539,16.45401010547108,17.788661739467745,18.99712555271139,0.3083115372785059,0.06921109228205473,0.17409865947153647,0.555284475981477,1.4695241327241482,129.86086327528858,20.17663323392719,61.90970600211254,265.98819349607925,585.3649969511061,1.1921161135719855,0.2742936181991367,0.7137745961520174,1.9944437822006076,5.051594117521558,87.79297532750485,13.123066036870828,44.83877301294848,166.22833052138532,590.3209080309708
Acanthemblemaria castroi,25510,8.18992430812402,0.9250419344565357,3.5991602184802938,19.2206934762409,61.012066006388935,2.3386616883756752,0.3512893482956207,1.159261245891681,4.88374854066466,18.93773722317519,15.78584280058713,13.149668041183084,14.837370321874761,16.62179616090414,18.121087950940893,0.5854289818672589,0.07497220653176227,0.26483135094777027,1.2691952121586345,5.156341189033023,88.44529998558856,10.569905881736728,47.44784718999766,147.55700752021588,685.7763532513895,0.8909883461134118,0.10120179078597966,0.44426557329901845,1.7583950241597623,6.243346484106043,69.34854319091272,7.031863655544446,32.05672317672001,154.98873531746284,769.03287879248
Acanthemblemaria crockeri,46704,9.983099425641335,1.1215966139938316,4.3831954464677185,23.8105641433654,75.50095821779068,2.3198302726209326,0.3420183535444974,1.1492982291670848,4.931534851383283,18.78401412004674,15.745266871829216,13.11916771140939,14.772821157318614,16.551417965055585,18.05161727598295,0.6444164297207439,0.08158641252933185,0.29251426054008167,1.4090912270935554,5.796004883604015,88.66056388183767,10.680008754604156,48.49178817092456,152.47827372821993,731.849713800425,0.9138851039376632,0.10675806930189655,0.4612646534038406,1.8242443448837475,6.479170687936694,69.86552951042356,6.7221421210132934,31.994959141343834,158.63338225166723,792.2581340500819
Acanthemblemaria exilispinus,46709,5.719518042616786,0.6342536283795905,2.5847480376536334,13.498237415089562,44.64975315784408,2.3757061279313385,0.3470459250572902,1.159138728244812,5.004123335722393,18.87099403867271,15.864882130145041,13.266100078548806,14.963668556609065,16.748470046020277,18.30965818367904,0.5158218658197771,0.06543357759805797,0.23495617725789444,1.1222081471430192,4.59842895050661,93.82864636657781,11.176083311882001,48.15199464349262,154.00849758686712,714.4436496741067,0.8577985546559594,0.0933805842143351,0.4220484461822621,1.6692999094121699,5.93934423792784,79.18953727034028,7.962219132692786,35.82960459935592,169.81740675951795,852.7454275491082
Acanthemblemaria hancocki,46714,5.371198334842294,0.6008206253414439,2.4022603922257946,12.667761499463975,42.22362870670919,2.4826419052043205,0.36106717861351095,1.2152270121677975,5.235525114384963,19.783230763183425,15.81114202549959,13.181375971720595,14.896237258694724,16.683844910433034,18.242310754125196,0.5286831209783737,0.06704971967321605,0.2427954579884714,1.1571888396051067,4.734785706824504,104.1092934736082,12.130833280327126,52.31446264880747,167.3347286372561,768.4322807732221,0.882625245725833,0.09488617753941656,0.43366890236456607,1.7232560432353812,6.166822373646769,91.66578844998546,9.158008400028876,41.04458080080097,198.1385284749252,1002.8651607646767
Acanthemblemaria macrospilus,46717,7.4503565771541105,0.8319207452167235,3.294936296467419,17.60525667056408,55.21507391308387,2.3297825471924676,0.34632742767500424,1.1470766064531235,4.87815902427511,18.787379182499514,15.833763753836688,13.210826717763466,14.902954404597535,16.682038486166903,18.183659802653306,0.5633082704260748,0.07212265100196591,0.25793766787761757,1.2278631681624776,4.9931602308178995,90.0068187498757,10.672453789932828,47.38421397332147,147.00805889185912,697.2280589470889,0.874776802607204,0.09763711844494298,0.434642630622672,1.7127017748474263,6.1151682321595535,71.94592293201872,7.3759257188033835,33.2401883351957,159.3487499474937,805.9027624859848
Acanthemblemaria maria,16485,7.140012524784977,0.8052995588133276,3.162561272321338,16.831843329891736,53.03583264150893,2.4337432925950355,0.36147998182762653,1.2008496926291774,5.116075981554837,19.730727448242526,15.761651885596372,13.117046275123272,14.825920592193057,16.61110828863057,18.110097672903382,0.5753402617074403,0.07337399713570489,0.26253384687748127,1.252875164920522,5.077242795899715,96.37274806446294,11.386581546819304,50.359481821333105,156.22485518553248,748.8876715290332,0.8987768895908186,0.10090855688412878,0.4480128218097489,1.7727995761762858,6.347323894161765,78.82703444184071,8.106539510283884,36.28138870924606,173.56873541432938,874.3071761528643
Acanthemblemaria spinosa,16486,5.717350788122625,0.6555166332850401,2.534061319086561,13.51921461497647,43.30267863314911,2.7173731106432575,0.39683793013414254,1.3492834843939276,5.761593960875675,22.037831474471748,15.62521183795189,12.966725185458497,14.680532589136327,16.48878883325476,18.01778170596845,0.5956975528878412,0.07686835996220678,0.27133564961563683,1.3146041208187587,5.323988753287458,121.66549674438625,13.808048450757207,61.53584430461842,190.0976001904549,919.6165112712737,0.9503136854686205,0.1040817113162288,0.47251974468354013,1.876589034716325,6.621847548048014,118.22141473159205,11.443122541403108,52.782609761109256,255.9272188753742,1339.561511183291
Acanthistius brasilianus,351,24.04546448652635,3.7207029218856507,13.054167538314328,39.64977489583684,132.97440153721837,0.8167266140824856,0.20045905147407966,0.4989739360169273,1.3356720109432416,3.289635737827446,15.551015067518373,12.662177173054973,14.51603917050954,16.649133968528442,18.600110770304763,0.6991737906341321,0.15263012078439123,0.3916679935792364,1.2308548865345321,3.108162706267305,77.17985568560601,13.820474804330448,42.57515449249878,110.9551707878218,327.83450983237066,0.9926355789282062,0.22245660925550748,0.6004286637520779,1.6563989808534059,4.3339324395465075,24.746095565574414,2.991856541805045,12.270839408103331,51.68719394988906,201.1940944428268
Acanthistius cinctus,12690,7.307215035608842,1.138292667543962,3.8179175094692397,12.741066025671726,46.63054671875576,0.44594046489948724,0.113246603913079,0.2743252204529508,0.7104840247545355,1.7313847381832614,16.404334062963507,13.464441869163304,15.351749324839334,17.558805840016582,19.507093064986464,0.6936687259707597,0.15700638852487878,0.38691775153011965,1.259330101484814,3.4360015766844043,16.13373260700846,2.415745539669402,7.49584769633533,23.98096411387406,57.12548427383829,0.1713045862422563,0.04047672182199064,0.10355021173320694,0.2864029184798029,0.7127998092325417,53.345121206899925,6.817145772436113,25.637664673663814,109.75650296106109,459.9345914858136
Acanthistius fuscus,59850,48.010923197753876,8.068368429849109,25.462949903807093,79.10965312240062,288.5300214672676,1.1630511588660002,0.29904496566071576,0.7012792050858528,1.870481760995914,4.6206700381296795,15.08242186743276,12.219783823577776,13.98912024240413,16.20327261181614,18.17382950365033,0.6604496225155785,0.12493355747109665,0.36136772023508135,1.1447176778456867,2.935383272803573,153.5715113997462,28.8347264460068,88.91764935470941,217.10340813769798,695.7556684741731,1.2396316460469206,0.28843135840332573,0.7318689200734361,2.019264519368191,5.452234566533448,36.08504890990983,4.1743065018091015,17.605466734584617,76.30950093959413,310.3748282023715
Acanthistius ocellatus,15036,7.129054224802665,1.1074195439493824,3.723413886281026,12.37795318269129,45.586323081611106,0.45717313902449136,0.1158500581075093,0.2814871308924607,0.7291341770540445,1.7757920919971695,16.393687964176525,13.439398560991126,15.333434346017116,17.54209701093295,19.494741820692212,0.7047984494611996,0.15972012053252632,0.3945976345154972,1.2836768466823125,3.5010052183110045,17.37299753602504,2.5979625491625735,8.082042222669187,25.93786337566413,60.9430843678462,0.17614299338377545,0.04158519276639513,0.10654366991960745,0.29434725504745046,0.7337228126476412,55.35668328564627,7.035653097867083,26.583421046441686,114.49051763101942,480.93719611033833
Acanthistius pardalotus,15038,2.030660887201609,0.27092314938256756,0.9900492006596225,4.0527678889487575,15.52663434597649,1.1440942961926166,0.269565315515174,0.6821379770924679,1.913059384910122,4.761416606474192,15.157510284960733,11.892831935083146,14.00727680116572,16.33074574256242,18.675690594469376,1.1166357444410024,0.20952539505964993,0.588832041159553,2.006633084610116,5.939831654153309,72.19900497798778,8.377286353251039,32.22660317910296,143.39115400046245,317.2500920331308,0.2715646727405111,0.05846429854916219,0.1470668613830915,0.4646635126081092,1.3950183110497034,1187.2109850176698,99.45277603016153,506.5123092157585,2978.707415151739,17781.16705407058
Acanthistius patachonicus,50141,11.345537492626523,1.9168589464035664,6.2114618397594,19.725431405679426,69.19282962251128,0.5372686924822032,0.14087983710471952,0.33501069282992907,0.8744897296507147,2.0241321160573262,15.467741918153033,12.599555242638939,14.463909449123488,16.64379541507263,18.733384250682853,1.4114301986240627,0.33071633861832683,0.7981719006366227,2.462632946345516,7.093559964623133,59.781859762224784,9.855424102022042,28.835418874163572,84.70310348492576,223.61059818913705,0.3408758370654764,0.08341407951423013,0.20169780158144046,0.5577034169805701,1.4458231064640163,21.730496470905706,2.7798697793854483,10.49724318919235,43.74430135429068,174.48608308173888
Acanthistius sebastoides,7920,17.918423749313583,2.98258500396974,9.859107286582358,31.196687423961702,103.45397133627291,0.7542700072584683,0.19348689088229248,0.46901789985461995,1.250006655966534,2.9246140788755612,15.998158248740792,13.070971823228579,14.978712921231855,17.117384485844426,19.117145413002184,0.852938148479071,0.1954135904886985,0.48499154403896594,1.4889812671642881,4.212658742407628,141.39158626732834,23.62892328250472,69.93093554603635,198.7383519761266,549.9461462462483,1.2555748607041743,0.2753503680137391,0.7625053885418545,2.0936536618865373,5.403340126633015,21.419074173907,2.766774783983059,10.359493847266013,44.91672238693623,186.77111935435946
Acanthistius serratus,15042,7.307215035608842,1.138292667543962,3.8179175094692397,12.741066025671726,46.63054671875576,0.44594046489948724,0.113246603913079,0.2743252204529508,0.7104840247545355,1.7313847381832614,16.404334062963507,13.464441869163304,15.351749324839334,17.558805840016582,19.507093064986464,0.6936687259707597,0.15700638852487878,0.38691775153011965,1.259330101484814,3.4360015766844043,16.13373260700846,2.415745539669402,7.49584769633533,23.98096411387406,57.12548427383829,0.1713045862422563,0.04047672182199064,0.10355021173320694,0.2864029184798029,0.7127998092325417,53.345121206899925,6.817145772436113,25.637664673663814,109.75650296106109,459.9345914858136
Acanthochromis polyacanthus,6655,30.321100416662034,5.199882184497799,16.696234008539967,49.679842315381784,155.790137693695,1.52865266231536,0.4090631739276325,0.9389837945849606,2.3441079324239174,5.663442320409219,16.703197902287602,14.789778410006372,16.02940245279697,17.309740262561093,18.506194888487194,0.2896152543744744,0.06915305473573834,0.16287173799365476,0.5059442220983142,1.2796986263444303,107.98203883615686,19.86075915644019,54.50722210843579,213.8454626302843,305.28898511977525,0.97712169257517,0.24784886346194338,0.5942179050584064,1.5507536006772296,4.057912936676197,29.216200370368057,5.335318848352538,15.78319206442627,55.66699571059287,205.0046160814164
Acanthocybium solandri,89,14.596442298539058,1.2033553854054149,6.1187306196414895,34.678415729481685,155.71343295721778,0.5778891262849715,0.07419712293038985,0.27573947407207916,1.1950287115752776,4.686226189101785,20.617360762710668,17.844195091029984,19.588990074950438,21.524718583403132,23.15749729173099,1.3415871208170356,0.15051495069583914,0.5674717272558277,3.140680270407875,14.071935273341124,30.830978332806932,3.700630734591724,16.627951674347415,54.017107264851575,251.3475607352269,1.609834668246989,0.13907735266511137,0.7445904212221753,3.1784709346575677,11.964082481148736,3.8737552886898703,0.2269891470118033,1.3911791943547023,10.730725560883302,77.4958112018182
Acantholabrus palloni,7633,9.39810425221505,1.5025802165347237,4.9590111575420694,16.749043097196065,61.131537376301054,0.6798856168228419,0.16860988994185774,0.4252978069173989,1.0961904481440177,2.6561255750265027,16.82439456684938,13.538132571396009,15.764273477952345,17.829437468136888,19.69582027761161,0.8194476852558155,0.18274944734595308,0.45453597671935514,1.4556498628547323,3.8533747472949758,18.296748105470954,3.456280573041712,10.018603902069552,28.560444339465704,79.09169209985205,0.250837484226886,0.05618862801106746,0.15313179556354287,0.41939677463068314,1.0643139219571665,41.18379401072918,5.884279206547405,20.579999086551638,84.36555749581888,347.7069842677265
Acanthopagrus australis,8109,11.366803542123321,1.9594854680824143,6.261063966484101,19.626042861305606,65.79002965416215,0.5281967432326194,0.13870281921768618,0.3275464946678902,0.840518240783243,1.970011435242899,17.73327861382375,15.78463913121058,17.067167913588555,18.290719937679192,19.499142485861846,1.0657899280727796,0.2582501624217102,0.6036287809259718,1.8991633570034825,5.3263552435325545,29.90968826475943,5.377537533325364,15.700037602806152,43.31201951948844,120.52177377772736,0.33593475129298067,0.08368333853311591,0.19981440652739033,0.5466665381690697,1.3471429387538172,5.763316927416579,0.8943080466958718,3.0789256422946014,10.959896909428071,36.317090753883754
Acanthopagrus berda,5526,63.04288288777141,10.764311190900504,33.62267298849383,102.99441957003397,307.60336544278164,0.8371244435339869,0.21089627646351655,0.49478628869996133,1.3208468759268772,3.2248640359559606,17.30899122522396,15.309510573640665,16.63334836452333,17.890213651268365,19.08597309335129,0.5208956543773786,0.11317923817211425,0.2906883073111053,0.9441128716031049,2.776420619963482,112.25201707730369,20.180334847827453,58.04661694181206,193.92653880265033,395.0847717509911,0.9821894009429596,0.23524938073191964,0.5948455105180048,1.6154701768771713,4.12596818587302,8.575345083212364,1.0795799436088236,4.238010790861336,16.413378510370443,60.629112643788645
